year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2021,6205,5315,143.0,44.0,15.66,1.0,7.6,19.06,0.0,1112.0,23.0,278.0,937.0,2228
2020,6160,2505,652.0,64.0,14.08,0.57,38.27,11.01,1.0,551.0,26.0,1276.0,733.0,2542
2021,6160,11917,88.0,12.0,11.0,0.0,0.0,1.0,0.0,394.0,0.0,0.0,111.0,954
2017,6026,3791,112.0,16.0,8.6,0.0,2.42,4.98,0.0,615.0,0.0,124.0,177.0,2740
2018,7046,7149,389.0,62.0,24.18,3.65,18.18,15.98,0.0,1760.0,300.0,946.0,804.0,643
2019,6174,5315,67.0,3.0,1.0,0.78,1.0,0.22,0.0,109.0,14.0,104.0,4.0,810
2018,7072,11917,77.0,12.0,3.88,0.1,1.97,6.04,0.0,218.0,4.0,130.0,413.0,1918
2021,6174,5365,219.0,14.0,2.74,0.0,2.44,8.83,1.0,55.0,0.0,71.0,557.0,1256
2021,7237,3855,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291
2018,6026,3791,63.0,24.0,10.0,0.0,7.04,6.96,0.0,754.0,0.0,545.0,823.0,6045
2018,7352,4565,160.0,43.0,11.49,0.0,7.56,23.95,0.0,824.0,0.0,501.0,1619.0,710
2021,6160,7149,114.0,9.0,7.01,0.0,1.59,0.4,0.0,269.0,0.0,33.0,6.0,944
2020,7148,5315,18.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,130.0,1724
2019,6026,5182,396.0,97.0,21.83,4.36,27.38,43.42,2.0,1906.0,436.0,1345.0,3467.0,1154
2020,7148,3508,56.0,10.0,1.1,2.39,3.0,3.52,0.0,19.0,187.0,85.0,355.0,1923
2020,7148,7149,1.0,1.0,0.24,0.0,0.76,0.0,0.0,7.0,0.0,22.0,0.0,1797
2022,7046,5365,150.0,29.0,11.17,0.94,14.8,2.09,0.0,619.0,50.0,438.0,62.0,828
2022,7237,3508,59.0,8.0,0.8,0.89,1.19,5.12,0.0,113.0,151.0,40.0,458.0,1923
2017,7237,971,2792.0,340.0,178.81,16.51,7.45,137.23,1.0,6602.0,503.0,177.0,5332.0,1326
2020,6156,5315,85.0,20.0,10.47,1.0,2.77,5.75,1.0,981.0,281.0,156.0,288.0,1814
2022,7096,3855,108.0,18.0,2.54,0.0,2.21,13.25,0.0,67.0,0.0,75.0,631.0,6193
2018,7072,5315,18.0,5.0,2.05,0.49,2.01,0.45,1.0,267.0,22.0,199.0,86.0,2228
2022,7096,5366,1058.0,217.0,86.56,9.72,61.66,58.27,2.0,5730.0,1265.0,2477.0,4964.0,1147
2018,6205,5366,518.0,136.0,45.02,3.75,54.99,32.24,1.0,2397.0,325.0,1941.0,1804.0,6045
2018,7046,11917,4.0,2.0,0.83,0.0,0.17,1.0,0.0,35.0,0.0,7.0,53.0,333
2022,7352,11917,47.0,6.0,6.0,0.0,0.0,0.0,1.0,1039.0,0.0,0.0,0.0,1154
2018,6156,3791,34.0,4.0,0.12,0.0,3.79,0.09,0.0,5.0,0.0,114.0,4.0,1205
2019,7096,3508,144.0,41.0,8.79,0.85,9.47,21.89,0.0,676.0,130.0,412.0,2653.0,2740
2018,6160,3855,30.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,166.0,1301
2018,7352,7149,310.0,33.0,9.53,7.08,4.99,11.4,0.0,454.0,703.0,232.0,787.0,1785
2018,6174,4565,593.0,196.0,47.33,1.82,29.14,117.71,1.0,3844.0,155.0,1387.0,10216.0,1147
2020,7072,4213,62.0,5.0,4.0,1.0,0.0,0.0,1.0,242.0,196.0,0.0,0.0,1205
2020,7072,5315,25.0,2.0,1.6,0.0,0.4,0.0,0.0,51.0,0.0,11.0,0.0,1814
2017,6156,7149,30.0,1.0,0.26,0.0,0.0,0.74,0.0,8.0,0.0,0.0,23.0,1785
2020,7072,7149,30.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.0,0.0,5843
2017,7237,11917,72.0,12.0,6.51,0.0,3.15,2.34,1.0,401.0,0.0,117.0,103.0,5843
2020,7046,5365,30.0,4.0,1.28,0.0,0.0,2.72,0.0,58.0,0.0,0.0,91.0,5843
2020,7046,4172,31.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,56.0,0.0,1814
2021,6160,4213,22.0,8.0,3.0,0.0,5.0,0.0,0.0,63.0,0.0,113.0,0.0,1724
2018,6156,7149,89.0,8.0,3.2,0.0,1.49,3.31,0.0,249.0,0.0,70.0,120.0,1691
2020,7253,5315,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923
2020,7096,5366,701.0,95.0,41.89,2.09,24.03,26.93,1.0,3891.0,108.0,686.0,1673.0,6193
2018,6160,4213,72.0,14.0,4.97,0.05,3.43,5.56,0.0,142.0,12.0,97.0,442.0,658
2017,7148,4565,49.0,13.0,4.21,0.95,2.05,5.79,0.0,604.0,18.0,93.0,456.0,754
2021,7253,3508,183.0,23.0,9.0,1.13,10.5,1.82,0.0,337.0,107.0,246.0,124.0,1890
2019,7148,4172,194.0,38.0,9.05,1.02,13.8,14.13,0.0,1011.0,105.0,579.0,1538.0,2480
2017,6174,3855,30.0,3.0,1.65,0.0,1.35,0.0,0.0,39.0,0.0,35.0,0.0,4072
2017,7046,3397,335.0,90.0,43.22,2.07,14.16,30.3,2.0,3123.0,76.0,768.0,2463.0,4072
2018,7352,5315,18.0,1.0,0.33,0.0,0.67,0.0,0.0,50.0,0.0,101.0,0.0,1154
2020,7253,5365,182.0,20.0,5.11,1.75,6.38,6.76,0.0,137.0,181.0,245.0,334.0,5843
2021,7253,2505,67.0,10.0,4.13,0.0,3.79,2.08,0.0,196.0,0.0,164.0,60.0,414
2021,7072,7149,108.0,8.0,4.0,0.93,2.0,1.07,0.0,87.0,27.0,44.0,18.0,6045
2022,7072,4213,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542
2021,7352,971,1328.0,43.0,32.28,1.34,1.15,8.23,0.0,1241.0,38.0,102.0,289.0,1326
2018,7072,11917,123.0,39.0,6.25,0.0,10.63,22.12,0.0,745.0,0.0,500.0,1503.0,1477
2021,6160,7149,104.0,10.0,2.09,2.0,4.66,1.25,1.0,99.0,153.0,88.0,103.0,6193
2017,7237,11917,380.0,80.0,20.65,0.2,14.59,44.57,0.0,1768.0,9.0,789.0,3332.0,6193
2021,7148,7149,122.0,23.0,13.59,0.73,6.82,1.85,0.0,582.0,11.0,197.0,161.0,414
2017,7148,4565,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
2019,6160,5365,89.0,7.0,1.07,1.1,1.49,3.33,0.0,34.0,33.0,67.0,357.0,2740
2018,7352,4964,210.0,24.0,4.14,0.0,0.35,19.51,0.0,142.0,0.0,18.0,725.0,6193
2022,7148,5182,883.0,158.0,64.45,6.45,22.89,64.21,2.0,4297.0,499.0,962.0,5524.0,6193
2021,7237,3855,60.0,11.0,2.51,0.69,3.91,3.9,0.0,250.0,35.0,82.0,168.0,1291
2020,7046,7149,186.0,10.0,7.48,0.0,2.52,0.0,0.0,294.0,0.0,73.0,0.0,6193
2018,7237,5366,524.0,78.0,35.91,2.85,24.94,14.31,0.0,2090.0,128.0,733.0,767.0,6193
2019,7352,5315,48.0,13.0,2.72,1.48,4.81,3.99,0.0,95.0,36.0,339.0,151.0,1814
2022,7237,2505,67.0,22.0,3.57,0.06,11.23,6.33,0.0,219.0,9.0,888.0,406.0,578
2020,7253,3397,568.0,85.0,23.32,0.0,59.34,2.34,0.0,1219.0,0.0,1622.0,169.0,6193
2021,6026,4213,62.0,11.0,4.21,0.0,3.82,2.97,0.0,285.0,0.0,121.0,216.0,1100
2022,7253,4213,61.0,5.0,2.86,1.02,0.58,0.54,0.0,103.0,70.0,23.0,35.0,1814
2019,7237,5366,780.0,202.0,68.98,6.68,41.5,83.14,2.0,4309.0,718.0,1764.0,5746.0,5843
2020,6160,3855,16.0,6.0,0.32,0.0,1.49,3.38,6.0,7.0,0.0,38.0,163.0,1291
2020,6026,11917,48.0,3.0,2.0,1.0,0.0,0.0,0.0,121.0,25.0,0.0,0.0,576
2018,6160,5182,33.0,12.0,1.72,1.93,0.82,7.54,0.0,94.0,94.0,34.0,746.0,1724
2018,7148,7149,2700.0,719.0,125.27,25.85,381.9,184.99,20.0,16504.0,2626.0,33918.0,20392.0,4072
2021,7237,5365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785
2022,7096,4172,98.0,13.0,3.28,0.98,7.33,1.41,0.0,106.0,582.0,255.0,79.0,1923
2018,7352,5182,25.0,4.0,1.31,0.0,1.07,1.63,0.0,58.0,0.0,21.0,44.0,1100
2021,7253,5365,62.0,5.0,0.8,0.97,2.38,0.85,0.0,40.0,29.0,128.0,135.0,954
2019,7237,4213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001
2019,6160,5365,112.0,15.0,4.22,0.03,1.64,9.11,0.0,412.0,3.0,86.0,783.0,2542
2018,6160,11917,208.0,55.0,13.52,1.79,18.93,20.75,0.0,1029.0,120.0,667.0,1693.0,2542
2021,7253,5366,199.0,26.0,10.04,1.86,12.54,1.56,2.0,564.0,294.0,1765.0,537.0,1918
2021,7352,11917,77.0,7.0,4.0,0.0,0.0,3.0,0.0,103.0,0.0,0.0,859.0,5843
2021,7253,11917,196.0,9.0,6.0,2.0,0.0,1.0,2.0,252.0,280.0,0.0,72.0,576
2021,7148,11917,31.0,11.0,9.0,0.0,0.0,2.0,0.0,221.0,0.0,0.0,59.0,6045
2019,7072,3397,531.0,147.0,46.45,2.58,48.28,49.3,0.0,3491.0,447.0,2102.0,4371.0,6045
2017,6160,4964,1575.0,258.0,80.07,1.57,25.73,150.16,0.0,3470.0,52.0,784.0,7011.0,6193
2018,7253,3397,155.0,41.0,24.16,1.78,8.62,6.45,1.0,1358.0,68.0,309.0,300.0,1923
2018,6160,4964,197.0,37.0,13.57,0.0,3.06,20.37,0.0,448.0,0.0,96.0,969.0,1001
2019,6026,3508,50.0,6.0,3.11,0.0,1.18,1.36,0.0,204.0,0.0,52.0,80.0,2228
2021,6205,5365,62.0,5.0,3.58,0.0,0.05,1.37,0.0,134.0,0.0,2.0,33.0,1814
2017,6026,11917,89.0,18.0,6.25,0.37,4.7,6.68,0.0,417.0,10.0,191.0,311.0,2480
2019,6026,4172,152.0,29.0,13.63,0.0,7.11,8.26,0.0,694.0,0.0,303.0,371.0,1190
2021,7148,7149,813.0,114.0,51.39,8.29,24.16,29.17,2.0,3498.0,405.0,934.0,1782.0,2740
2020,6156,4565,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001
2021,6174,734,227.0,32.0,8.54,0.0,6.2,11.26,0.0,600.0,0.0,158.0,782.0,1291
2019,7046,5182,280.0,51.0,8.84,4.75,20.76,16.65,0.0,363.0,486.0,1436.0,1595.0,1691
2021,6156,3397,249.0,42.0,18.69,0.17,9.56,11.46,0.0,1074.0,14.0,426.0,764.0,1691
2021,7046,7149,203.0,29.0,15.87,2.01,6.61,4.52,2.0,736.0,210.0,271.0,413.0,1785
2021,7253,11917,2893.0,205.0,165.0,31.0,6.0,2.0,3.0,16950.0,6596.0,451.0,57.0,1154
2019,6156,4565,93.0,20.0,5.48,0.3,11.68,2.54,0.0,196.0,24.0,370.0,93.0,6193
2017,7148,5366,538.0,142.0,49.56,11.75,30.29,50.4,1.0,2525.0,819.0,1546.0,3378.0,704
2020,6156,5182,90.0,4.0,2.06,0.0,1.0,0.94,0.0,201.0,0.0,24.0,48.0,1785
2020,7096,11917,253.0,46.0,23.11,4.71,16.27,1.91,0.0,1746.0,251.0,678.0,129.0,2542
2020,7237,5182,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810
2022,7237,7149,870.0,170.0,77.41,3.17,47.08,42.34,1.0,7371.0,304.0,1955.0,2753.0,5843
2017,7148,7149,2317.0,262.0,88.96,12.7,86.61,71.91,2.0,4235.0,2412.0,2835.0,4615.0,1299
2021,7046,5315,20.0,8.0,3.73,0.0,2.09,2.18,0.0,107.0,0.0,60.0,72.0,1299
2021,7046,5315,11.0,3.0,1.61,0.99,0.19,0.22,0.0,85.0,78.0,10.0,21.0,2228
2019,7072,5365,14.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,49.0,735
2020,7046,11917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154
2022,7072,3397,29.0,8.0,2.67,0.0,3.74,1.59,1.0,178.0,0.0,135.0,212.0,6193
2020,7072,4172,89.0,5.0,3.31,0.0,1.69,0.0,0.0,778.0,0.0,38.0,0.0,2228
2020,7237,5365,11.0,4.0,1.0,0.0,3.0,0.0,0.0,16.0,0.0,58.0,0.0,771
2019,6156,3397,238.0,64.0,27.9,0.0,21.85,14.08,0.0,1960.0,0.0,862.0,1174.0,1814
2019,7096,3683,190.0,36.0,4.56,1.95,19.8,9.69,0.0,230.0,205.0,546.0,800.0,2228
2019,6174,5315,18.0,6.0,2.74,0.4,1.42,1.44,0.0,111.0,27.0,51.0,90.0,1477
2018,7352,5366,736.0,107.0,54.84,4.47,24.77,22.92,1.0,3070.0,226.0,1032.0,1523.0,2740
2021,7046,5315,11.0,2.0,1.57,0.0,0.43,0.0,0.0,62.0,0.0,10.0,0.0,520
2018,7352,5366,117.0,16.0,7.57,0.0,2.78,5.66,0.0,321.0,0.0,51.0,332.0,5843
2019,6026,3508,71.0,18.0,7.55,0.99,4.65,4.51,0.0,413.0,80.0,228.0,315.0,4072
2020,6174,5366,268.0,18.0,7.64,1.95,4.93,3.48,1.0,372.0,82.0,149.0,200.0,6045
2019,6156,4964,1234.0,156.0,57.42,3.39,26.87,68.32,0.0,3288.0,179.0,1182.0,3072.0,6193
2022,7253,5315,971.0,412.0,95.0,13.08,142.1,161.5,3.0,8650.0,1220.0,8867.0,14103.0,6045
2018,6160,11917,208.0,43.0,5.97,0.85,18.98,16.84,1.0,1708.0,101.0,1226.0,1297.0,1256
2021,7237,3683,47.0,3.0,1.0,0.0,1.0,1.0,0.0,30.0,0.0,34.0,118.0,2706
2018,6160,4964,537.0,89.0,38.73,0.08,7.58,42.6,0.0,1790.0,15.0,278.0,2302.0,2542
2021,7352,4172,110.0,3.0,1.19,0.0,0.03,1.79,0.0,45.0,0.0,1.0,126.0,1001
2019,7148,11917,31.0,3.0,0.44,0.0,1.28,1.28,0.0,7.0,0.0,92.0,32.0,735
2020,6174,7149,141.0,4.0,4.0,0.0,0.0,0.0,1.0,248.0,0.0,0.0,0.0,643
2018,6160,3397,137.0,40.0,14.26,0.0,17.8,7.95,0.0,933.0,0.0,506.0,908.0,2740
2021,7148,5365,146.0,26.0,6.72,3.35,5.82,10.11,0.0,412.0,310.0,288.0,651.0,5843
2019,7253,3791,50.0,14.0,5.97,0.01,5.57,2.45,0.0,531.0,2.0,1962.0,60.0,944
2019,6160,4213,168.0,36.0,11.06,0.0,9.14,15.8,1.0,394.0,0.0,276.0,1318.0,1918
2019,7046,5365,61.0,20.0,3.85,1.14,8.75,6.26,0.0,156.0,52.0,297.0,286.0,1205
2021,7046,4172,36.0,6.0,4.21,0.0,1.31,0.48,0.0,254.0,0.0,79.0,11.0,929
2017,7046,11917,262.0,37.0,13.04,0.56,10.03,13.38,1.0,889.0,19.0,264.0,1780.0,6193
2018,6160,4172,101.0,29.0,7.79,0.71,5.79,14.71,0.0,1371.0,50.0,196.0,931.0,735
2021,7352,3508,34.0,3.0,2.0,0.19,0.81,0.0,0.0,85.0,20.0,84.0,0.0,2706
2019,7072,4565,22.0,8.0,1.99,0.0,5.2,0.81,0.0,166.0,0.0,262.0,22.0,1190
2021,6174,4172,46.0,8.0,4.0,0.0,1.01,2.99,0.0,168.0,0.0,28.0,163.0,1256
2020,7237,5315,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810
2021,6160,11917,49.0,3.0,2.0,0.0,0.0,1.0,0.0,1172.0,0.0,0.0,660.0,1142
2021,7253,5365,62.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,80.0,0.0,1301
2019,7148,3508,148.0,35.0,9.0,2.42,12.71,10.87,0.0,673.0,275.0,444.0,505.0,6045
2017,7253,3791,149.0,24.0,6.37,0.0,5.41,12.21,2.0,295.0,0.0,720.0,751.0,1301
2021,7072,4964,4670.0,1447.0,545.65,10.25,125.47,764.5,3.0,30824.0,493.0,5097.0,46535.0,1306
2019,7352,3791,89.0,17.0,6.37,0.0,5.32,5.31,0.0,323.0,0.0,116.0,728.0,1923
2020,7046,11917,27.0,1.0,1.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,6193
2019,6026,3791,17.0,3.0,1.24,0.0,0.83,0.93,0.0,39.0,0.0,35.0,81.0,954
2021,7046,5366,964.0,166.0,52.78,13.7,63.22,34.63,5.0,3173.0,1467.0,3526.0,2712.0,5843
2018,6160,11917,92.0,8.0,4.0,0.73,1.0,2.27,1.0,390.0,71.0,17.0,129.0,771
2018,6026,3683,78.0,20.0,4.8,0.62,5.68,8.9,0.0,433.0,32.0,272.0,917.0,2706
2021,7072,4172,86.0,10.0,7.22,0.0,2.58,0.21,1.0,275.0,0.0,93.0,6.0,1724
2020,7253,5366,31.0,2.0,0.19,0.0,0.23,1.58,0.0,9.0,0.0,11.0,257.0,6045
2020,7096,11917,101.0,19.0,9.42,4.0,3.58,2.0,0.0,500.0,374.0,122.0,69.0,1001
2017,6156,3791,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,2480
2022,7072,5365,6.0,2.0,0.0,0.0,1.02,0.98,0.0,0.0,0.0,19.0,46.0,5843
2020,6174,4213,117.0,6.0,4.0,0.0,2.0,0.0,0.0,110.0,0.0,113.0,0.0,4072
2019,6174,11917,156.0,16.0,2.61,2.0,1.38,10.01,0.0,138.0,943.0,588.0,676.0,929
2017,7148,3855,31.0,2.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1301
2019,7046,5365,116.0,15.0,2.28,1.08,3.54,8.1,1.0,120.0,34.0,115.0,311.0,1256
2022,7352,3683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2018,7237,7149,86.0,6.0,4.7,0.0,1.3,0.0,0.0,171.0,0.0,33.0,0.0,2706
2019,6205,5315,65.0,9.0,4.03,0.0,3.1,1.87,1.0,426.0,0.0,93.0,94.0,1301
2018,7352,11917,2084.0,611.0,97.32,30.65,122.25,360.77,3.0,17635.0,4174.0,7657.0,32144.0,1691
2019,6156,7149,35.0,2.0,1.0,0.0,1.0,0.0,0.0,49.0,0.0,18.0,0.0,1326
2020,6160,3508,52.0,9.0,7.13,0.0,0.68,1.19,0.0,535.0,0.0,25.0,148.0,1001
2022,7237,5182,663.0,134.0,48.98,0.78,25.5,58.74,0.0,2688.0,36.0,1785.0,4952.0,5843
2022,7352,4172,83.0,11.0,1.58,0.02,6.14,3.26,0.0,94.0,3.0,281.0,284.0,1890
2019,6026,7149,585.0,81.0,37.45,1.0,16.23,25.32,0.0,2572.0,28.0,604.0,1721.0,1301
2019,6174,4172,85.0,4.0,2.34,1.0,0.0,0.66,0.0,147.0,25.0,0.0,27.0,1923
2018,6174,4172,219.0,32.0,5.97,0.62,7.5,17.91,0.0,786.0,131.0,586.0,1680.0,384
2018,6160,3508,59.0,17.0,5.61,1.98,2.91,6.5,0.0,210.0,65.0,64.0,420.0,1724
2021,7072,4213,28.0,5.0,2.03,0.0,2.05,0.92,0.0,45.0,0.0,53.0,148.0,1100
2020,6174,11917,590.0,19.0,14.0,3.0,0.0,2.0,2.0,698.0,83.0,0.0,51.0,771
2017,6156,3855,31.0,2.0,0.91,0.0,1.09,0.0,0.0,41.0,0.0,35.0,0.0,954
2019,6174,3855,30.0,9.0,2.72,0.0,4.56,1.73,0.0,52.0,0.0,128.0,42.0,954
2021,7046,5366,86.0,16.0,6.98,0.85,3.22,4.95,0.0,317.0,102.0,220.0,456.0,6193
2017,6205,273,2036.0,320.0,98.59,6.25,117.94,93.26,18.0,4646.0,223.0,5013.0,5872.0,6193
2021,7352,5366,34.0,2.0,1.0,0.0,1.0,0.0,0.0,24.0,0.0,21.0,0.0,1890
2017,6156,4964,5806.0,808.0,251.88,5.03,184.76,363.12,5.0,10656.0,194.0,5476.0,15430.0,1918
2019,6156,4213,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,150.0,0.0,199.0,6045
2020,7046,3508,34.0,2.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,6045
2018,6205,5315,16.0,2.0,0.43,0.0,1.57,0.0,0.0,13.0,0.0,33.0,0.0,6193
2019,7072,4213,112.0,28.0,14.0,4.0,2.0,8.0,0.0,1342.0,302.0,45.0,720.0,1724
2019,7072,5366,120.0,30.0,17.02,0.33,3.71,8.93,0.0,616.0,34.0,189.0,717.0,771
2017,6026,11917,377.0,62.0,21.83,1.88,12.75,25.54,0.0,1481.0,127.0,506.0,2243.0,754
2019,6160,5366,193.0,39.0,16.35,0.0,6.04,16.61,0.0,1014.0,0.0,185.0,886.0,1256
2018,6174,3855,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2017,7237,3791,63.0,9.0,2.71,1.0,3.26,2.03,0.0,207.0,35.0,95.0,43.0,1797
2018,7237,3791,86.0,16.0,11.06,0.0,0.38,4.56,0.0,601.0,0.0,31.0,259.0,6045
2020,6205,3508,67.0,11.0,3.11,0.0,6.69,1.2,0.0,100.0,0.0,187.0,127.0,6045
2021,7237,5182,44.0,5.0,2.81,0.0,2.11,0.08,1.0,68.0,0.0,70.0,3.0,4072
2020,6026,3508,54.0,18.0,2.82,5.01,6.38,3.79,0.0,73.0,192.0,244.0,405.0,2542
2018,7072,3397,90.0,18.0,5.68,0.77,3.76,7.78,0.0,235.0,55.0,243.0,738.0,384
2022,7237,5315,86.0,20.0,5.42,0.0,7.16,6.72,0.0,628.0,0.0,428.0,479.0,2228
2021,7148,3508,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954
2018,6026,5365,95.0,26.0,6.02,0.7,8.31,10.97,0.0,185.0,127.0,277.0,483.0,1923
2020,7237,4213,41.0,2.0,1.21,0.0,0.0,0.79,0.0,22.0,0.0,0.0,19.0,1814
2021,7148,3855,112.0,22.0,10.26,0.0,10.25,1.49,1.0,422.0,0.0,310.0,51.0,6045
2021,6156,11917,154.0,40.0,30.0,3.0,1.0,6.0,0.0,3233.0,445.0,23.0,572.0,2542
2020,7352,5366,29.0,4.0,0.86,0.0,1.0,2.14,0.0,29.0,0.0,22.0,110.0,6045
2021,7237,5182,91.0,4.0,2.15,0.63,1.22,0.0,0.0,52.0,10.0,36.0,0.0,6045
2020,7253,4213,28.0,5.0,3.0,0.0,2.0,0.0,0.0,182.0,0.0,40.0,0.0,1691
2018,6156,4565,608.0,222.0,54.65,1.74,65.95,99.65,0.0,3431.0,125.0,3104.0,9126.0,1147
2017,7096,7149,734.0,81.0,37.31,4.87,18.6,20.22,0.0,2488.0,378.0,919.0,1433.0,6045
2019,7237,5182,60.0,8.0,1.29,0.0,3.0,3.71,0.0,90.0,0.0,120.0,272.0,414
2020,6026,5366,67.0,4.0,2.62,0.0,0.38,1.0,0.0,233.0,0.0,17.0,68.0,1477
2022,7096,5315,59.0,18.0,5.67,0.0,5.41,6.92,0.0,350.0,0.0,312.0,292.0,2480
2021,6205,5182,141.0,26.0,12.25,0.0,0.26,13.49,0.0,723.0,0.0,8.0,857.0,2480
2021,7253,4213,3.0,1.0,0.06,0.0,0.0,0.94,0.0,4.0,0.0,0.0,63.0,6193
2021,7237,3683,685.0,61.0,22.01,0.98,12.68,25.33,0.0,1163.0,331.0,485.0,4311.0,1301
2019,7096,3855,180.0,47.0,8.3,3.83,26.26,8.61,2.0,642.0,364.0,1122.0,300.0,1326
2022,7148,11917,140.0,19.0,15.0,1.0,0.0,3.0,0.0,889.0,33.0,0.0,282.0,2706
2020,7237,3791,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814
2019,7046,11917,60.0,13.0,4.63,0.91,2.22,5.24,0.0,687.0,60.0,175.0,335.0,576
2021,6026,11917,1722.0,291.0,132.92,26.0,1.08,130.0,11.0,14089.0,1459.0,48.0,16868.0,1306
2022,7352,971,19.0,5.0,4.03,0.97,0.0,0.0,0.0,195.0,233.0,0.0,0.0,828
2021,7253,11917,58.0,4.0,2.0,1.0,0.0,1.0,0.0,70.0,28.0,0.0,66.0,805
2020,7352,5315,180.0,40.0,4.36,0.03,3.37,30.74,0.0,155.0,1.0,172.0,2319.0,2542
2019,6160,4213,115.0,18.0,9.48,1.44,2.86,4.22,0.0,493.0,24.0,55.0,299.0,6193
2020,7352,7149,8.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1918
2019,7352,5365,405.0,72.0,14.13,2.38,18.53,36.15,0.0,1051.0,440.0,587.0,2416.0,2740
2022,7072,5365,147.0,23.0,6.12,2.7,8.71,5.47,0.0,163.0,114.0,216.0,230.0,6045
2019,6174,3855,104.0,13.0,2.65,0.74,3.82,5.8,0.0,59.0,14.0,118.0,309.0,1291
2017,7253,3397,62.0,19.0,10.63,0.0,4.33,4.05,0.0,408.0,0.0,102.0,244.0,4072
2021,6205,734,49.0,7.0,1.31,1.64,1.64,2.4,0.0,133.0,35.0,45.0,139.0,6193
2017,7352,11917,2783.0,1060.0,145.43,34.12,453.68,425.96,2.0,17393.0,3855.0,23291.0,34345.0,6193
2017,6205,971,2873.0,568.0,193.1,30.17,18.9,325.03,3.0,8784.0,1927.0,555.0,13786.0,1326
2022,7352,3683,84.0,17.0,2.75,0.13,4.67,9.45,0.0,131.0,11.0,213.0,601.0,1001
2020,7352,5315,27.0,5.0,2.0,0.0,0.02,2.98,0.0,418.0,0.0,2.0,323.0,385
2019,7237,4565,96.0,24.0,11.03,0.0,8.67,4.3,0.0,396.0,0.0,463.0,319.0,578
2018,7096,3683,156.0,30.0,6.49,0.5,12.06,10.95,1.0,478.0,25.0,487.0,825.0,1785
2019,7148,3397,159.0,31.0,12.74,1.92,6.05,10.29,2.0,1060.0,255.0,508.0,1143.0,704
2021,7237,5366,60.0,7.0,2.6,0.27,1.87,2.27,0.0,74.0,29.0,93.0,172.0,1256
2019,7253,7149,31.0,3.0,0.15,0.0,0.1,2.76,0.0,9.0,0.0,3.0,100.0,658
2020,6160,5365,51.0,10.0,1.01,0.0,8.93,0.06,0.0,18.0,0.0,192.0,2.0,5843
2018,7352,4172,108.0,15.0,4.11,0.02,5.44,5.42,1.0,288.0,1.0,154.0,330.0,1797
2020,6205,7149,755.0,128.0,38.81,3.09,76.78,9.31,2.0,3354.0,299.0,2449.0,614.0,1918
2019,6174,7149,195.0,14.0,6.78,1.0,3.03,3.18,0.0,376.0,25.0,125.0,259.0,1890
2020,7253,4964,5530.0,608.0,144.64,5.25,329.51,126.64,2.0,6447.0,322.0,8920.0,5865.0,1306
2020,6156,11917,53.0,2.0,2.0,0.0,0.0,0.0,1.0,118.0,0.0,0.0,0.0,1785
2019,6174,5315,45.0,2.0,1.55,0.0,0.42,0.03,0.0,176.0,0.0,8.0,5.0,1814
2021,6205,4565,9.0,6.0,1.94,0.0,0.82,3.25,0.0,55.0,0.0,20.0,240.0,757
